,Date,Open,High,Low,Close,Adj Close,Volume
278,2005-02-17,972.9000244140624,974.77001953125,968.530029296875,972.5599975585938,972.5599975585938,511700
279,2005-02-18,969.1300048828124,984.0999755859376,967.0399780273438,984.0999755859376,984.0999755859376,543700
280,2005-02-21,992.4600219726562,992.4600219726562,982.9600219726562,988.7100219726562,988.7100219726562,629100
281,2005-02-22,988.6300048828124,990.6199951171876,975.5700073242188,977.7999877929688,977.7999877929688,631000
282,2005-02-23,968.1599731445312,971.7100219726562,963.9000244140624,968.4299926757812,968.4299926757812,483600
283,2005-02-24,972.9500122070312,989.27001953125,971.5399780273438,987.0999755859376,987.0999755859376,581300
284,2005-02-25,994.010009765625,1000.260009765625,990.2000122070312,996.9500122070312,996.9500122070312,531400
285,2005-02-28,1003.6500244140624,1011.6500244140624,999.0999755859376,1011.3599853515624,1011.3599853515624,534100
286,2005-03-02,1015.1599731445312,1015.510009765625,1003.1099853515624,1007.47998046875,1007.47998046875,721300
287,2005-03-03,1008.219970703125,1015.280029296875,999.8599853515624,1010.9199829101562,1010.9199829101562,615900
288,2005-03-04,1013.7899780273438,1016.1799926757812,1007.6799926757812,1012.9600219726562,1012.9600219726562,587300
289,2005-03-07,1021.6300048828124,1025.0799560546875,998.8900146484376,1007.5,1007.5,599500
290,2005-03-08,1010.6199951171876,1012.4000244140624,995.9199829101562,1000.280029296875,1000.280029296875,588700
291,2005-03-09,996.8599853515624,1008.7899780273438,990.4400024414062,1008.7899780273438,1008.7899780273438,532600
292,2005-03-10,1007.2100219726562,1012.8099975585938,998.6599731445312,998.6599731445312,998.6599731445312,591300
293,2005-03-11,1006.5,1022.7899780273438,1006.5,1022.7899780273438,1022.7899780273438,699400
294,2005-03-14,1018.3300170898438,1021.2999877929688,1015.1699829101562,1019.6900024414062,1019.6900024414062,550400
295,2005-03-15,1024.0799560546875,1024.3399658203125,992.4600219726562,993.1300048828124,993.1300048828124,741300
296,2005-03-16,990.5399780273438,997.5700073242188,982.219970703125,993.1300048828124,993.1300048828124,669600
297,2005-03-17,983.52001953125,988.3699951171876,972.9000244140624,980.0499877929688,980.0499877929688,745000
298,2005-03-18,981.1300048828124,988.3699951171876,977.2899780273438,979.719970703125,979.719970703125,664800
299,2005-03-21,979.3099975585938,986.8800048828124,968.9500122070312,979.27001953125,979.27001953125,530900
300,2005-03-22,978.0900268554688,986.1500244140624,972.9400024414062,980.4099731445312,980.4099731445312,520600
301,2005-03-23,974.219970703125,980.6500244140624,964.0800170898438,966.8099975585938,966.8099975585938,519700
302,2005-03-24,970.2899780273438,972.8499755859376,949.97998046875,956.3300170898438,956.3300170898438,542400
303,2005-03-25,960.6500244140624,965.4199829101562,956.4500122070312,965.2999877929688,965.2999877929688,594100
304,2005-03-28,969.47998046875,981.5399780273438,969.47998046875,977.7000122070312,977.7000122070312,607900
305,2005-03-29,977.97998046875,978.469970703125,956.3400268554688,958.9600219726562,958.9600219726562,524500
306,2005-03-30,952.4000244140624,957.0800170898438,946.4099731445312,955.4500122070312,955.4500122070312,443000
307,2005-03-31,969.8499755859376,970.3800048828124,961.5399780273438,965.6799926757812,965.6799926757812,435300
308,2005-04-01,963.780029296875,982.489990234375,963.5700073242188,981.9000244140624,981.9000244140624,480900
309,2005-04-04,981.0,984.0900268554688,976.280029296875,982.5,982.5,458800
310,2005-04-06,985.6500244140624,990.3400268554688,975.280029296875,988.0,988.0,473800
311,2005-04-07,991.3599853515624,993.030029296875,985.8699951171876,988.9000244140624,988.9000244140624,571300
312,2005-04-08,995.8699951171876,996.9000244140624,989.5599975585938,992.1699829101562,992.1699829101562,489900
313,2005-04-11,988.2100219726562,988.5,981.739990234375,985.9400024414062,985.9400024414062,411800
314,2005-04-12,982.4400024414062,985.989990234375,979.72998046875,981.7899780273438,981.7899780273438,477500
315,2005-04-13,985.8200073242188,986.8200073242188,979.3099975585938,981.3099975585938,981.3099975585938,438100
316,2005-04-14,973.4000244140624,973.8599853515624,953.9199829101562,953.9199829101562,953.9199829101562,419600
317,2005-04-15,954.6099853515624,955.3800048828124,940.0399780273438,947.219970703125,947.219970703125,378300
318,2005-04-18,930.8499755859376,934.3699951171876,917.4099731445312,925.0,925.0,367600
319,2005-04-19,931.5999755859376,936.7000122070312,928.77001953125,932.4500122070312,932.4500122070312,360800
320,2005-04-20,940.3599853515624,948.72998046875,930.0599975585938,937.3599853515624,937.3599853515624,410500
321,2005-04-21,925.1699829101562,941.6300048828124,916.739990234375,939.1400146484376,939.1400146484376,443300
322,2005-04-22,952.7999877929688,952.9600219726562,940.780029296875,940.7899780273438,940.7899780273438,438300
323,2005-04-25,936.25,946.8699951171876,932.760009765625,946.1699829101562,946.1699829101562,387300
324,2005-04-26,947.3099975585938,949.3300170898438,944.2999877929688,944.4600219726562,944.4600219726562,429900
325,2005-04-27,936.3400268554688,936.3699951171876,924.4400024414062,930.1599731445312,930.1599731445312,398200
326,2005-04-28,931.3400268554688,931.9600219726562,917.7100219726562,917.72998046875,917.72998046875,369800
327,2005-04-29,907.6300048828124,914.25,902.8800048828124,911.2999877929688,911.2999877929688,335600
328,2005-05-02,916.47998046875,918.4500122070312,912.4299926757812,918.4199829101562,918.4199829101562,298900
329,2005-05-03,920.9400024414062,923.530029296875,911.1400146484376,913.8200073242188,913.8200073242188,373000
330,2005-05-04,916.2899780273438,931.1900024414062,916.2899780273438,929.3499755859376,929.3499755859376,330700
331,2005-05-06,933.3800048828124,942.6699829101562,933.239990234375,940.8499755859376,940.8499755859376,314700
332,2005-05-09,942.010009765625,942.3200073242188,926.47998046875,935.2000122070312,935.2000122070312,362500
333,2005-05-10,939.1799926757812,941.4500122070312,933.5599975585938,934.280029296875,934.280029296875,347700
334,2005-05-11,927.3099975585938,928.4299926757812,921.010009765625,923.3800048828124,923.3800048828124,268600
335,2005-05-12,923.260009765625,928.8699951171876,921.2100219726562,921.2100219726562,921.2100219726562,307800
336,2005-05-13,918.77001953125,925.0800170898438,910.719970703125,923.1900024414062,923.1900024414062,295700
337,2005-05-16,925.4099731445312,935.530029296875,925.0499877929688,929.0399780273438,929.0399780273438,405500
338,2005-05-17,938.27001953125,940.7999877929688,921.77001953125,927.1599731445312,927.1599731445312,288200
339,2005-05-18,935.1799926757812,937.0,926.969970703125,930.3599853515624,930.3599853515624,333300
340,2005-05-19,941.3099975585938,952.739990234375,941.3099975585938,952.0900268554688,952.0900268554688,366600
341,2005-05-20,954.6599731445312,956.0599975585938,948.3800048828124,952.1900024414062,952.1900024414062,341200
342,2005-05-23,955.0499877929688,955.0499877929688,946.7999877929688,951.0499877929688,951.0499877929688,315700
343,2005-05-24,954.9199829101562,955.7100219726562,947.5900268554688,951.6099853515624,951.6099853515624,321200
344,2005-05-25,951.3699951171876,955.739990234375,939.6500244140624,941.2999877929688,941.2999877929688,279800
345,2005-05-26,940.7100219726562,943.9400024414062,938.8800048828124,943.9099731445312,943.9099731445312,264500
346,2005-05-27,953.7999877929688,962.9000244140624,950.739990234375,960.9099731445312,960.9099731445312,303200
347,2005-05-30,962.25,969.0399780273438,959.97998046875,969.0399780273438,969.0399780273438,299300
348,2005-05-31,968.780029296875,972.1699829101562,960.3900146484376,970.2100219726562,970.2100219726562,252400
349,2005-06-01,964.0800170898438,972.5599975585938,963.780029296875,969.510009765625,969.510009765625,256700
350,2005-06-02,976.969970703125,979.3599853515624,970.8800048828124,970.8800048828124,970.8800048828124,312300
351,2005-06-03,972.719970703125,976.0900268554688,970.010009765625,976.0900268554688,976.0900268554688,323000
352,2005-06-07,975.3900146484376,975.3900146484376,968.280029296875,970.8800048828124,970.8800048828124,317600
353,2005-06-08,968.4400024414062,977.5499877929688,968.3599853515624,976.219970703125,976.219970703125,340300
354,2005-06-09,972.75,987.5800170898438,970.969970703125,987.5800170898438,987.5800170898438,453800
355,2005-06-10,987.02001953125,994.9000244140624,983.760009765625,990.7899780273438,990.7899780273438,517800
356,2005-06-13,993.1400146484376,999.3599853515624,989.760009765625,990.489990234375,990.489990234375,405800
357,2005-06-14,989.6500244140624,994.0700073242188,982.5900268554688,983.75,983.75,345800
358,2005-06-15,984.5800170898438,1001.9400024414062,981.9500122070312,1001.9400024414062,1001.9400024414062,402700
359,2005-06-16,1000.7100219726562,1006.3200073242188,999.530029296875,1003.1400146484376,1003.1400146484376,475100
360,2005-06-17,1006.6500244140624,1007.2000122070312,997.4400024414062,1003.6799926757812,1003.6799926757812,451300
361,2005-06-20,1003.7999877929688,1004.2100219726562,991.469970703125,994.6500244140624,994.6500244140624,367200
362,2005-06-21,992.25,997.7999877929688,986.6099853515624,989.989990234375,989.989990234375,408200
363,2005-06-22,988.4600219726562,1003.3400268554688,986.6400146484376,1002.1500244140624,1002.1500244140624,534700
364,2005-06-23,1002.239990234375,1010.9099731445312,1001.1300048828124,1010.7999877929688,1010.7999877929688,449200
365,2005-06-24,1001.6199951171876,1007.9500122070312,995.5499877929688,1002.4299926757812,1002.4299926757812,406100
366,2005-06-27,996.72998046875,997.7100219726562,985.9299926757812,991.1099853515624,991.1099853515624,401800
367,2005-06-28,989.5399780273438,995.4500122070312,987.780029296875,994.739990234375,994.739990234375,430600
368,2005-06-29,1000.27001953125,1006.1900024414062,994.2899780273438,999.0800170898438,999.0800170898438,408300
369,2005-06-30,997.5900268554688,1009.9600219726562,997.5900268554688,1008.1599731445312,1008.1599731445312,507100
370,2005-07-01,1003.5599975585938,1018.0399780273438,1002.3800048828124,1018.02001953125,1018.02001953125,494700
371,2005-07-04,1022.6699829101562,1024.050048828125,1018.5399780273438,1021.7100219726562,1021.7100219726562,552700
372,2005-07-05,1023.3200073242188,1025.25,1017.27001953125,1018.8099975585938,1018.8099975585938,568700
373,2005-07-06,1023.77001953125,1025.239990234375,1015.9400024414062,1019.010009765625,1019.010009765625,688000
374,2005-07-07,1015.760009765625,1029.199951171875,1014.8599853515624,1026.8199462890625,1026.8199462890625,677400
375,2005-07-08,1027.0899658203125,1029.3699951171875,1020.4500122070312,1021.9500122070312,1021.9500122070312,614200
376,2005-07-11,1034.5899658203125,1043.1800537109375,1033.280029296875,1040.4300537109375,1040.4300537109375,770500
377,2005-07-12,1048.43994140625,1051.280029296875,1042.6700439453125,1043.8800048828125,1043.8800048828125,781400
378,2005-07-13,1047.530029296875,1050.780029296875,1042.18994140625,1050.1600341796875,1050.1600341796875,744600
379,2005-07-14,1056.0,1064.9200439453125,1052.52001953125,1061.9300537109375,1061.9300537109375,599000
380,2005-07-15,1065.0899658203125,1066.969970703125,1057.489990234375,1059.5999755859375,1059.5999755859375,567800
381,2005-07-18,1061.7099609375,1068.510009765625,1057.030029296875,1062.4300537109375,1062.4300537109375,500600
382,2005-07-19,1062.3199462890625,1075.510009765625,1062.1500244140625,1075.47998046875,1075.47998046875,547700
383,2005-07-20,1077.2900390625,1086.949951171875,1068.6500244140625,1074.4000244140625,1074.4000244140625,967800
384,2005-07-21,1083.550048828125,1086.0,1068.489990234375,1074.6500244140625,1074.6500244140625,701800
385,2005-07-22,1067.5,1076.699951171875,1063.1199951171875,1074.219970703125,1074.219970703125,684900
386,2005-07-25,1075.5,1089.9599609375,1073.6600341796875,1089.699951171875,1089.699951171875,637500
387,2005-07-26,1089.9599609375,1094.8199462890625,1085.8699951171875,1090.5999755859375,1090.5999755859375,695000
388,2005-07-27,1092.9100341796875,1098.6700439453125,1084.1199951171875,1093.030029296875,1093.030029296875,630500
389,2005-07-28,1101.8399658203125,1106.43994140625,1097.3800048828125,1104.719970703125,1104.719970703125,651300
390,2005-07-29,1113.4300537109375,1113.4300537109375,1101.3699951171875,1111.2900390625,1111.2900390625,546000
391,2005-08-01,1113.9000244140625,1116.75,1107.780029296875,1115.97998046875,1115.97998046875,501100
392,2005-08-02,1117.2099609375,1118.8499755859375,1110.31005859375,1118.8299560546875,1118.8299560546875,565900
393,2005-08-03,1126.9200439453125,1129.9200439453125,1116.949951171875,1117.1099853515625,1117.1099853515625,656500
394,2005-08-04,1119.760009765625,1122.4599609375,1105.0999755859375,1111.3900146484375,1111.3900146484375,679100
395,2005-08-05,1098.56005859375,1101.1500244140625,1084.22998046875,1089.3599853515625,1089.3599853515625,556900
396,2005-08-08,1081.68994140625,1088.52001953125,1079.6300048828125,1086.6400146484375,1086.6400146484375,390200
397,2005-08-09,1082.760009765625,1099.7900390625,1079.530029296875,1099.77001953125,1099.77001953125,462100
398,2005-08-10,1103.6099853515625,1114.4000244140625,1100.199951171875,1104.8599853515625,1104.8599853515625,448500
399,2005-08-11,1104.68994140625,1123.77001953125,1104.3499755859375,1123.77001953125,1123.77001953125,438900
400,2005-08-12,1127.3900146484375,1131.969970703125,1120.3900146484375,1130.219970703125,1130.219970703125,409300
401,2005-08-16,1131.719970703125,1137.4599609375,1115.8499755859375,1116.9300537109375,1116.9300537109375,407800
402,2005-08-17,1107.27001953125,1114.4200439453125,1100.6800537109375,1113.25,1113.25,452700
403,2005-08-18,1115.489990234375,1115.8199462890625,1092.3699951171875,1092.7099609375,1092.7099609375,439400
404,2005-08-19,1088.1500244140625,1092.5799560546875,1078.530029296875,1089.8800048828125,1089.8800048828125,398100
405,2005-08-22,1095.239990234375,1116.6800537109375,1091.760009765625,1116.6800537109375,1116.6800537109375,383400
406,2005-08-23,1118.1700439453125,1121.8900146484375,1108.5899658203125,1115.8399658203125,1115.8399658203125,367000
407,2005-08-24,1111.9000244140625,1111.9100341796875,1088.739990234375,1094.2099609375,1094.2099609375,339700
408,2005-08-25,1085.5400390625,1104.25,1079.1400146484375,1097.2900390625,1097.2900390625,337900
409,2005-08-26,1097.550048828125,1103.739990234375,1086.530029296875,1086.550048828125,1086.550048828125,385600
410,2005-08-29,1068.1400146484375,1073.3699951171875,1059.2099609375,1063.1600341796875,1063.1600341796875,369400
411,2005-08-30,1074.6300048828125,1078.4200439453125,1055.5400390625,1072.6099853515625,1072.6099853515625,331600
412,2005-08-31,1068.8900146484375,1085.1400146484375,1067.300048828125,1083.3299560546875,1083.3299560546875,344600
413,2005-09-01,1093.469970703125,1106.3699951171875,1092.1400146484375,1106.3699951171875,1106.3699951171875,401800
414,2005-09-02,1110.1099853515625,1118.8699951171875,1108.949951171875,1115.8299560546875,1115.8299560546875,362100
